2.35294117647059e-01,6.25000000000000e-01,6.77966101694915e-02,4.16666666666667e-02
1.76470588235294e-01,4.16666666666667e-01,6.77966101694915e-02,4.16666666666667e-02
1.17647058823530e-01,5.00000000000000e-01,5.08474576271186e-02,4.16666666666667e-02
8.82352941176470e-02,4.58333333333333e-01,8.47457627118644e-02,4.16666666666667e-02
2.05882352941176e-01,6.66666666666667e-01,6.77966101694915e-02,4.16666666666667e-02
3.23529411764706e-01,7.91666666666667e-01,1.18644067796610e-01,1.25000000000000e-01
8.82352941176470e-02,5.83333333333333e-01,6.77966101694915e-02,8.33333333333333e-02
2.05882352941176e-01,5.83333333333333e-01,8.47457627118644e-02,4.16666666666667e-02
2.94117647058825e-02,3.75000000000000e-01,6.77966101694915e-02,4.16666666666667e-02
1.76470588235294e-01,4.58333333333333e-01,8.47457627118644e-02,0.00000000000000e+00
3.23529411764706e-01,7.08333333333333e-01,8.47457627118644e-02,4.16666666666667e-02
1.47058823529412e-01,5.83333333333333e-01,1.01694915254237e-01,4.16666666666667e-02
1.47058823529412e-01,4.16666666666667e-01,6.77966101694915e-02,0.00000000000000e+00
0.00000000000000e+00,4.16666666666667e-01,1.69491525423729e-02,0.00000000000000e+00
4.41176470588235e-01,8.33333333333333e-01,3.38983050847458e-02,4.16666666666667e-02
4.11764705882353e-01,1.00000000000000e+00,8.47457627118644e-02,1.25000000000000e-01
3.23529411764706e-01,7.91666666666667e-01,5.08474576271186e-02,1.25000000000000e-01
2.35294117647059e-01,6.25000000000000e-01,6.77966101694915e-02,8.33333333333333e-02
4.11764705882353e-01,7.50000000000000e-01,1.18644067796610e-01,8.33333333333333e-02
2.35294117647059e-01,7.50000000000000e-01,8.47457627118644e-02,8.33333333333333e-02
3.23529411764706e-01,5.83333333333333e-01,1.18644067796610e-01,4.16666666666667e-02
2.35294117647059e-01,7.08333333333333e-01,8.47457627118644e-02,1.25000000000000e-01
8.82352941176470e-02,6.66666666666667e-01,0.00000000000000e+00,4.16666666666667e-02
2.35294117647059e-01,5.41666666666667e-01,1.18644067796610e-01,1.66666666666667e-01
1.47058823529412e-01,5.83333333333333e-01,1.52542372881356e-01,4.16666666666667e-02
2.05882352941176e-01,4.16666666666667e-01,1.01694915254237e-01,4.16666666666667e-02
2.05882352941176e-01,5.83333333333333e-01,1.01694915254237e-01,1.25000000000000e-01
2.64705882352941e-01,6.25000000000000e-01,8.47457627118644e-02,4.16666666666667e-02
2.64705882352941e-01,5.83333333333333e-01,6.77966101694915e-02,4.16666666666667e-02
7.94117647058823e-01,5.00000000000000e-01,6.27118644067797e-01,5.41666666666667e-01
6.17647058823530e-01,5.00000000000000e-01,5.93220338983051e-01,5.83333333333333e-01
7.64705882352941e-01,4.58333333333333e-01,6.61016949152542e-01,5.83333333333333e-01
3.52941176470588e-01,1.25000000000000e-01,5.08474576271186e-01,5.00000000000000e-01
6.47058823529412e-01,3.33333333333333e-01,6.10169491525424e-01,5.83333333333333e-01
4.11764705882353e-01,3.33333333333333e-01,5.93220338983051e-01,5.00000000000000e-01
5.88235294117647e-01,5.41666666666667e-01,6.27118644067797e-01,6.25000000000000e-01
1.76470588235294e-01,1.66666666666667e-01,3.89830508474576e-01,3.75000000000000e-01
6.76470588235294e-01,3.75000000000000e-01,6.10169491525424e-01,5.00000000000000e-01
2.64705882352941e-01,2.91666666666667e-01,4.91525423728814e-01,5.41666666666667e-01
2.05882352941176e-01,0.00000000000000e+00,4.23728813559322e-01,3.75000000000000e-01
4.70588235294118e-01,4.16666666666667e-01,5.42372881355932e-01,5.83333333333333e-01
5.00000000000000e-01,8.33333333333334e-02,5.08474576271186e-01,3.75000000000000e-01
5.29411764705882e-01,3.75000000000000e-01,6.27118644067797e-01,5.41666666666667e-01
3.82352941176471e-01,3.75000000000000e-01,4.40677966101695e-01,5.00000000000000e-01
7.05882352941177e-01,4.58333333333333e-01,5.76271186440678e-01,5.41666666666667e-01
3.82352941176471e-01,4.16666666666667e-01,5.93220338983051e-01,5.83333333333333e-01
4.41176470588235e-01,2.91666666666667e-01,5.25423728813559e-01,3.75000000000000e-01
5.58823529411765e-01,8.33333333333334e-02,5.93220338983051e-01,5.83333333333333e-01
3.82352941176471e-01,2.08333333333333e-01,4.91525423728814e-01,4.16666666666667e-01
4.70588235294118e-01,5.00000000000000e-01,6.44067796610169e-01,7.08333333333333e-01
5.29411764705882e-01,3.33333333333333e-01,5.08474576271186e-01,5.00000000000000e-01
5.88235294117647e-01,2.08333333333333e-01,6.61016949152542e-01,5.83333333333333e-01
5.29411764705882e-01,3.33333333333333e-01,6.27118644067797e-01,4.58333333333333e-01
6.17647058823530e-01,3.75000000000000e-01,5.59322033898305e-01,5.00000000000000e-01
6.76470588235294e-01,4.16666666666667e-01,5.76271186440678e-01,5.41666666666667e-01
7.35294117647059e-01,3.33333333333333e-01,6.44067796610169e-01,5.41666666666667e-01
7.05882352941177e-01,4.16666666666667e-01,6.77966101694915e-01,6.66666666666667e-01
5.00000000000000e-01,3.75000000000000e-01,5.93220338983051e-01,5.83333333333333e-01
5.88235294117647e-01,5.41666666666667e-01,8.47457627118644e-01,1.00000000000000e+00
4.41176470588235e-01,2.91666666666667e-01,6.94915254237288e-01,7.50000000000000e-01
8.23529411764706e-01,4.16666666666667e-01,8.30508474576271e-01,8.33333333333333e-01
5.88235294117647e-01,3.75000000000000e-01,7.79661016949152e-01,7.08333333333333e-01
6.47058823529412e-01,4.16666666666667e-01,8.13559322033898e-01,8.75000000000000e-01
9.70588235294118e-01,4.16666666666667e-01,9.49152542372881e-01,8.33333333333333e-01
1.76470588235294e-01,2.08333333333333e-01,5.93220338983051e-01,6.66666666666667e-01
8.82352941176470e-01,3.75000000000000e-01,8.98305084745763e-01,7.08333333333333e-01
7.05882352941177e-01,2.08333333333333e-01,8.13559322033898e-01,7.08333333333333e-01
8.52941176470588e-01,6.66666666666667e-01,8.64406779661017e-01,1.00000000000000e+00
6.47058823529412e-01,5.00000000000000e-01,6.94915254237288e-01,7.91666666666667e-01
6.17647058823530e-01,2.91666666666667e-01,7.28813559322034e-01,7.50000000000000e-01
7.35294117647059e-01,4.16666666666667e-01,7.62711864406780e-01,8.33333333333333e-01
4.11764705882353e-01,2.08333333333333e-01,6.77966101694915e-01,7.91666666666667e-01
4.41176470588235e-01,3.33333333333333e-01,6.94915254237288e-01,9.58333333333333e-01
6.17647058823530e-01,5.00000000000000e-01,7.28813559322034e-01,9.16666666666667e-01
6.47058823529412e-01,4.16666666666667e-01,7.62711864406780e-01,7.08333333333333e-01
1.00000000000000e+00,7.50000000000000e-01,9.66101694915254e-01,8.75000000000000e-01
1.00000000000000e+00,2.50000000000000e-01,1.00000000000000e+00,9.16666666666667e-01
5.00000000000000e-01,8.33333333333334e-02,6.77966101694915e-01,5.83333333333333e-01
7.64705882352941e-01,5.00000000000000e-01,7.96610169491525e-01,9.16666666666667e-01
3.82352941176471e-01,3.33333333333333e-01,6.61016949152542e-01,7.91666666666667e-01
1.00000000000000e+00,3.33333333333333e-01,9.66101694915254e-01,7.91666666666667e-01
5.88235294117647e-01,2.91666666666667e-01,6.61016949152542e-01,7.08333333333333e-01
7.05882352941177e-01,5.41666666666667e-01,7.96610169491525e-01,8.33333333333333e-01
8.52941176470588e-01,5.00000000000000e-01,8.47457627118644e-01,7.08333333333333e-01
5.58823529411765e-01,3.33333333333333e-01,6.44067796610169e-01,7.08333333333333e-01
5.29411764705882e-01,4.16666666666667e-01,6.61016949152542e-01,7.08333333333333e-01
6.17647058823530e-01,3.33333333333333e-01,7.79661016949152e-01,8.33333333333333e-01
