8.57142857142857e-02,4.73684210526316e-01,7.69230769230769e-02,4.16666666666667e-02
1.14285714285714e-01,4.21052631578947e-01,7.69230769230769e-02,4.16666666666667e-02
2.85714285714286e-01,5.78947368421053e-01,5.76923076923077e-02,1.25000000000000e-01
2.28571428571429e-01,9.47368421052631e-01,5.76923076923077e-02,0.00000000000000e+00
3.14285714285714e-01,1.00000000000000e+00,3.84615384615384e-02,4.16666666666667e-02
1.42857142857143e-01,4.21052631578947e-01,5.76923076923077e-02,0.00000000000000e+00
1.71428571428571e-01,4.73684210526316e-01,0.00000000000000e+00,4.16666666666667e-02
3.14285714285714e-01,6.31578947368421e-01,1.92307692307692e-02,4.16666666666667e-02
1.42857142857143e-01,4.21052631578947e-01,5.76923076923077e-02,0.00000000000000e+00
0.00000000000000e+00,3.68421052631579e-01,1.92307692307692e-02,4.16666666666667e-02
2.00000000000000e-01,5.78947368421053e-01,5.76923076923077e-02,4.16666666666667e-02
1.71428571428571e-01,6.31578947368421e-01,1.92307692307692e-02,8.33333333333333e-02
2.85714285714285e-02,0.00000000000000e+00,1.92307692307692e-02,8.33333333333333e-02
0.00000000000000e+00,4.73684210526316e-01,1.92307692307692e-02,4.16666666666667e-02
1.71428571428571e-01,6.31578947368421e-01,7.69230769230769e-02,2.08333333333333e-01
2.00000000000000e-01,7.89473684210526e-01,1.34615384615385e-01,1.25000000000000e-01
1.14285714285714e-01,3.68421052631579e-01,3.84615384615384e-02,8.33333333333333e-02
2.00000000000000e-01,7.89473684210526e-01,7.69230769230769e-02,4.16666666666667e-02
5.71428571428569e-02,4.73684210526316e-01,3.84615384615384e-02,4.16666666666667e-02
2.57142857142857e-01,7.36842105263158e-01,5.76923076923077e-02,4.16666666666667e-02
1.71428571428571e-01,5.26315789473684e-01,3.84615384615384e-02,4.16666666666667e-02
3.71428571428571e-01,1.57894736842105e-01,4.42307692307692e-01,3.75000000000000e-01
3.14285714285714e-01,5.26315789473685e-02,5.00000000000000e-01,4.16666666666667e-01
3.14285714285714e-01,5.26315789473685e-02,4.80769230769231e-01,3.75000000000000e-01
4.00000000000000e-01,2.10526315789474e-01,5.19230769230769e-01,4.58333333333333e-01
4.57142857142857e-01,2.10526315789474e-01,7.50000000000000e-01,6.25000000000000e-01
2.85714285714286e-01,3.68421052631579e-01,6.34615384615385e-01,5.83333333333333e-01
4.57142857142857e-01,5.78947368421053e-01,6.34615384615385e-01,6.25000000000000e-01
6.57142857142857e-01,4.21052631578947e-01,6.73076923076923e-01,5.83333333333333e-01
5.42857142857143e-01,0.00000000000000e+00,6.15384615384615e-01,5.00000000000000e-01
3.42857142857143e-01,3.68421052631579e-01,5.57692307692308e-01,5.00000000000000e-01
3.14285714285714e-01,1.05263157894737e-01,5.38461538461538e-01,5.00000000000000e-01
3.14285714285714e-01,1.57894736842105e-01,6.15384615384615e-01,4.58333333333333e-01
4.85714285714285e-01,3.68421052631579e-01,6.53846153846154e-01,5.41666666666667e-01
4.00000000000000e-01,1.57894736842105e-01,5.38461538461538e-01,4.58333333333333e-01
1.71428571428571e-01,0.00000000000000e+00,4.03846153846154e-01,3.75000000000000e-01
3.42857142857143e-01,2.10526315789474e-01,5.76923076923077e-01,5.00000000000000e-01
3.71428571428571e-01,3.68421052631579e-01,5.76923076923077e-01,4.58333333333333e-01
3.71428571428571e-01,3.15789473684211e-01,5.76923076923077e-01,5.00000000000000e-01
5.14285714285714e-01,3.15789473684211e-01,5.96153846153846e-01,5.00000000000000e-01
2.00000000000000e-01,1.05263157894737e-01,3.46153846153846e-01,4.16666666666667e-01
3.71428571428571e-01,2.63157894736842e-01,5.57692307692308e-01,5.00000000000000e-01
8.00000000000000e-01,3.68421052631579e-01,8.84615384615384e-01,6.25000000000000e-01
8.57142857142857e-01,2.63157894736842e-01,9.42307692307692e-01,7.50000000000000e-01
1.00000000000000e+00,7.89473684210526e-01,1.00000000000000e+00,7.91666666666667e-01
5.71428571428571e-01,2.63157894736842e-01,8.46153846153846e-01,8.75000000000000e-01
5.42857142857143e-01,2.63157894736842e-01,7.50000000000000e-01,5.83333333333333e-01
4.85714285714285e-01,1.57894736842105e-01,8.46153846153846e-01,5.41666666666667e-01
9.42857142857143e-01,3.68421052631579e-01,9.42307692307692e-01,9.16666666666667e-01
5.42857142857143e-01,5.78947368421053e-01,8.46153846153846e-01,9.58333333333333e-01
5.71428571428571e-01,4.21052631578947e-01,8.26923076923077e-01,7.08333333333333e-01
4.57142857142857e-01,3.68421052631579e-01,6.92307692307692e-01,7.08333333333333e-01
7.14285714285714e-01,4.21052631578947e-01,8.07692307692308e-01,8.33333333333333e-01
6.57142857142857e-01,4.21052631578947e-01,8.46153846153846e-01,9.58333333333333e-01
7.14285714285714e-01,4.21052631578947e-01,7.50000000000000e-01,9.16666666666667e-01
4.00000000000000e-01,2.10526315789474e-01,7.50000000000000e-01,7.50000000000000e-01
6.85714285714286e-01,4.73684210526316e-01,9.03846153846154e-01,9.16666666666667e-01
6.57142857142857e-01,5.26315789473684e-01,8.65384615384615e-01,1.00000000000000e+00
6.57142857142857e-01,3.68421052631579e-01,7.69230769230769e-01,9.16666666666667e-01
5.42857142857143e-01,1.05263157894737e-01,7.30769230769231e-01,7.50000000000000e-01
6.00000000000000e-01,3.68421052631579e-01,7.69230769230769e-01,7.91666666666667e-01
5.14285714285714e-01,5.78947368421053e-01,8.07692307692308e-01,9.16666666666667e-01
4.28571428571429e-01,3.68421052631579e-01,7.50000000000000e-01,7.08333333333333e-01
